dataset,task_type,split,n_scaffolds_total,largest_scaffold_fraction,singleton_scaffold_fraction,n_train_scaffolds,n_test_scaffolds,n_shared_scaffolds,shared_scaffold_fraction_test,target_mean_gap_test_minus_train
BACE,classification,ordinary_scaffold,671.0,0.0364,0.7094,661.0,10.0,0.0,0.0,0.1854
BACE,classification,random,670.0,0.0364,0.7104,571.4,199.6,100.0,0.5012,-0.0016
BBBP,classification,ordinary_scaffold,1025.0,0.0658,0.762,1017.0,8.0,0.0,0.0,0.1274
BBBP,classification,random,1024.0,0.0658,0.7627,864.4,271.6,111.0,0.4088,-0.0006
ClinTox,classification,ordinary_scaffold,784.0,0.0992,0.7793,781.0,3.0,0.0,0.0,-0.0595
ClinTox,classification,random,783.0,0.0992,0.7803,662.0,204.2,82.2,0.4027,0.0015
ESOL,regression,ordinary_scaffold,269.0,0.2829,0.7323,268.0,1.0,0.0,0.0,1.5734
ESOL,regression,random,268.0,0.2265,0.7351,226.4,78.6,36.0,0.4597,0.0686
FreeSolv,regression,ordinary_scaffold,63.0,0.4984,0.5714,62.0,1.0,0.0,0.0,2.841
FreeSolv,regression,random,62.0,0.2368,0.5806,54.8,23.2,15.0,0.6456,0.2318
HIV,classification,ordinary_scaffold,19082.0,0.0508,0.7493,19001.0,81.0,0.0,0.0,-0.0039
HIV,classification,random,19081.0,0.0508,0.7494,16159.2,5286.4,2363.6,0.4471,0.0001
BACE,classification,balanced_scaffold,671.0,0.0364,0.7094,648.4,22.6,0.0,0.0,-0.0014
BBBP,classification,balanced_scaffold,1025.0,0.0658,0.762,1002.6,22.4,0.0,0.0,0.0016
ClinTox,classification,balanced_scaffold,784.0,0.0992,0.7793,759.2,24.8,0.0,0.0,-0.0006
ESOL,regression,balanced_scaffold,269.0,0.2829,0.7323,237.4,31.6,0.0,0.0,0.1062
FreeSolv,regression,balanced_scaffold,63.0,0.4984,0.5714,62.0,1.0,0.0,0.0,-1.226
HIV,classification,balanced_scaffold,19082.0,0.0508,0.7493,18774.2,307.8,0.0,0.0,-0.0037
