dataset,task_type,seed,split,model,n_train,n_test,accuracy,f1,roc_auc,average_precision,rmse,mae,r2
BBBP,classification,42,random,RandomForest,1580,395,0.8987341772151899,0.9367088607594937,0.9136315789473684,0.9664499193026074,,,
BBBP,classification,42,random,XGBoost,1580,395,0.8886075949367088,0.9297124600638977,0.9035438596491229,0.9631127029305271,,,
BBBP,classification,42,random,LogisticRegression,1580,395,0.850632911392405,0.9034369885433715,0.8638771929824561,0.9357006325785852,,,
BBBP,classification,42,balanced_scaffold,RandomForest,1577,398,0.7839195979899497,0.875,0.8267970474613686,0.9306720876413397,,,
BBBP,classification,42,balanced_scaffold,XGBoost,1577,398,0.7713567839195979,0.8647845468053492,0.7754208057395143,0.9131203069013681,,,
BBBP,classification,42,balanced_scaffold,LogisticRegression,1577,398,0.8065326633165829,0.8739770867430442,0.8316259657836644,0.9263051815813302,,,
BBBP,classification,2024,random,RandomForest,1580,395,0.8683544303797468,0.9182389937106918,0.9250877192982458,0.9740106175265416,,,
BBBP,classification,2024,random,XGBoost,1580,395,0.8531645569620253,0.9085173501577287,0.8980877192982456,0.9607211164563827,,,
BBBP,classification,2024,random,LogisticRegression,1580,395,0.8405063291139241,0.896551724137931,0.8678771929824561,0.9479183959037,,,
BBBP,classification,2024,balanced_scaffold,RandomForest,1580,395,0.810126582278481,0.886535552193646,0.820181856187291,0.9172391319051738,,,
BBBP,classification,2024,balanced_scaffold,XGBoost,1580,395,0.8,0.8790199081163859,0.819903149386845,0.9302406257909765,,,
BBBP,classification,2024,balanced_scaffold,LogisticRegression,1580,395,0.8025316455696202,0.8737864077669902,0.8087548773690078,0.9168566812412172,,,
BBBP,classification,2026,random,RandomForest,1580,395,0.8911392405063291,0.9309791332263242,0.929842105263158,0.9739739405130328,,,
BBBP,classification,2026,random,XGBoost,1580,395,0.8936708860759494,0.9320388349514563,0.9272456140350878,0.9713524228938448,,,
BBBP,classification,2026,random,LogisticRegression,1580,395,0.8607594936708861,0.9087893864013267,0.8942456140350877,0.9549446207830223,,,
BBBP,classification,2026,balanced_scaffold,RandomForest,1580,395,0.8202531645569621,0.891271056661562,0.8506828316610926,0.9431144488890767,,,
BBBP,classification,2026,balanced_scaffold,XGBoost,1580,395,0.8025316455696202,0.8792569659442725,0.8037904124860646,0.9245189610160303,,,
BBBP,classification,2026,balanced_scaffold,LogisticRegression,1580,395,0.7746835443037975,0.8533772652388797,0.7831661092530657,0.9012919886189958,,,
BBBP,classification,3407,random,RandomForest,1580,395,0.8810126582278481,0.9250398724082934,0.9054561403508771,0.962435305587614,,,
BBBP,classification,3407,random,XGBoost,1580,395,0.8810126582278481,0.9250398724082934,0.8915438596491229,0.9575200167870153,,,
BBBP,classification,3407,random,LogisticRegression,1580,395,0.8253164556962025,0.8844221105527639,0.8620000000000001,0.9432627498469968,,,
BBBP,classification,3407,balanced_scaffold,RandomForest,1580,395,0.7949367088607595,0.880354505169867,0.8533081218632925,0.9452528700239363,,,
BBBP,classification,3407,balanced_scaffold,XGBoost,1580,395,0.7746835443037975,0.8649468892261002,0.8200678589100162,0.9410617893175452,,,
BBBP,classification,3407,balanced_scaffold,LogisticRegression,1580,395,0.810126582278481,0.8764415156507414,0.8099066939987276,0.9156248899667765,,,
BBBP,classification,123,random,RandomForest,1580,395,0.8886075949367088,0.9292604501607717,0.9220526315789473,0.9669717104613852,,,
BBBP,classification,123,random,XGBoost,1580,395,0.8759493670886076,0.9205834683954619,0.9204912280701755,0.9664821098837351,,,
BBBP,classification,123,random,LogisticRegression,1580,395,0.8607594936708861,0.907563025210084,0.882140350877193,0.9489753152989704,,,
BBBP,classification,123,balanced_scaffold,RandomForest,1584,391,0.7774936061381074,0.869172932330827,0.8340676266208181,0.9396532115910621,,,
BBBP,classification,123,balanced_scaffold,XGBoost,1584,391,0.7774936061381074,0.8659476117103235,0.7789598108747045,0.920483396012739,,,
BBBP,classification,123,balanced_scaffold,LogisticRegression,1584,391,0.7647058823529411,0.8440677966101695,0.7645963177878071,0.9050174109434663,,,
BACE,classification,42,random,RandomForest,1210,303,0.7854785478547854,0.7636363636363637,0.8818840579710144,0.8605968215360494,,,
BACE,classification,42,random,XGBoost,1210,303,0.7722772277227723,0.7490909090909091,0.8837285902503293,0.8430204696869712,,,
BACE,classification,42,random,LogisticRegression,1210,303,0.7656765676567657,0.7508771929824561,0.8525032938076417,0.839160636067035,,,
BACE,classification,42,balanced_scaffold,RandomForest,1213,300,0.7433333333333333,0.7335640138408305,0.8274819757288077,0.7855636533501069,,,
BACE,classification,42,balanced_scaffold,XGBoost,1213,300,0.7533333333333333,0.7448275862068966,0.8220187183735614,0.732992735862422,,,
BACE,classification,42,balanced_scaffold,LogisticRegression,1213,300,0.71,0.7238095238095238,0.787022524741391,0.7198818826249198,,,
