dataset,task_type,seed,split,n_train,n_test,train_target_mean,test_target_mean,target_mean_gap_test_minus_train
BBBP,classification,42,random,1580,395,0.7601265822784811,0.759493670886076,-0.0006329113924050667
BBBP,classification,42,balanced_scaffold,1577,398,0.7603043753963221,0.7587939698492462,-0.0015104055470759326
BBBP,classification,2024,random,1580,395,0.7601265822784811,0.759493670886076,-0.0006329113924050667
BBBP,classification,2024,balanced_scaffold,1580,395,0.760759493670886,0.7569620253164557,-0.003797468354430289
BBBP,classification,2026,random,1580,395,0.7601265822784811,0.759493670886076,-0.0006329113924050667
BBBP,classification,2026,balanced_scaffold,1580,395,0.760759493670886,0.7569620253164557,-0.003797468354430289
BBBP,classification,3407,random,1580,395,0.7601265822784811,0.759493670886076,-0.0006329113924050667
BBBP,classification,3407,balanced_scaffold,1580,395,0.759493670886076,0.7620253164556962,0.0025316455696201556
BBBP,classification,123,random,1580,395,0.7601265822784811,0.759493670886076,-0.0006329113924050667
BBBP,classification,123,balanced_scaffold,1584,391,0.76010101010101,0.7595907928388747,-0.000510217262135404
BACE,classification,42,random,1210,303,0.4570247933884298,0.45544554455445546,-0.0015792488339743116
BACE,classification,42,balanced_scaffold,1213,300,0.45671887881286066,0.45666666666666667,-5.221214619399728e-05
BACE,classification,2024,random,1210,303,0.4570247933884298,0.45544554455445546,-0.0015792488339743116
BACE,classification,2024,balanced_scaffold,1210,303,0.456198347107438,0.45874587458745875,0.0025475274800207393
BACE,classification,2026,random,1210,303,0.4570247933884298,0.45544554455445546,-0.0015792488339743116
BACE,classification,2026,balanced_scaffold,1213,300,0.45671887881286066,0.45666666666666667,-5.221214619399728e-05
BACE,classification,3407,random,1210,303,0.4570247933884298,0.45544554455445546,-0.0015792488339743116
BACE,classification,3407,balanced_scaffold,1211,302,0.45664739884393063,0.45695364238410596,0.00030624354017533273
BACE,classification,123,random,1210,303,0.4570247933884298,0.45544554455445546,-0.0015792488339743116
BACE,classification,123,balanced_scaffold,1211,302,0.45664739884393063,0.45695364238410596,0.00030624354017533273
ClinTox,classification,42,random,1168,293,0.0702054794520548,0.07167235494880546,0.0014668754967506609
ClinTox,classification,42,balanced_scaffold,1171,290,0.07087959009393681,0.06896551724137931,-0.0019140728525574996
ClinTox,classification,2024,random,1168,293,0.0702054794520548,0.07167235494880546,0.0014668754967506609
ClinTox,classification,2024,balanced_scaffold,1169,292,0.07100085543199315,0.0684931506849315,-0.002507704747061648
ClinTox,classification,2026,random,1168,293,0.0702054794520548,0.07167235494880546,0.0014668754967506609
ClinTox,classification,2026,balanced_scaffold,1169,292,0.07100085543199315,0.0684931506849315,-0.002507704747061648
ClinTox,classification,3407,random,1168,293,0.0702054794520548,0.07167235494880546,0.0014668754967506609
ClinTox,classification,3407,balanced_scaffold,1170,291,0.07094017094017094,0.06872852233676977,-0.002211648603401173
ClinTox,classification,123,random,1168,293,0.0702054794520548,0.07167235494880546,0.0014668754967506609
ClinTox,classification,123,balanced_scaffold,1172,289,0.07081911262798635,0.06920415224913495,-0.0016149603788513933
HIV,classification,42,random,32896,8224,0.03508025291828794,0.03514105058365759,6.079766536964959e-05
HIV,classification,42,balanced_scaffold,33173,7947,0.03505863202001628,0.03523342141688687,0.00017478939687059353
HIV,classification,2024,random,32896,8224,0.03508025291828794,0.03514105058365759,6.079766536964959e-05
HIV,classification,2024,balanced_scaffold,32935,8185,0.03649612873842417,0.029444105070250456,-0.007052023668173715
HIV,classification,2026,random,32896,8224,0.03508025291828794,0.03514105058365759,6.079766536964959e-05
HIV,classification,2026,balanced_scaffold,32922,8198,0.03651054006439463,0.029397414003415466,-0.0071131260609791636
HIV,classification,3407,random,32896,8224,0.03508025291828794,0.03514105058365759,6.079766536964959e-05
HIV,classification,3407,balanced_scaffold,33151,7969,0.035112062984525357,0.035010666332036644,-0.00010139665248871249
HIV,classification,123,random,32896,8224,0.03508025291828794,0.03514105058365759,6.079766536964959e-05
HIV,classification,123,balanced_scaffold,33182,7938,0.035139533482008316,0.03489543965734442,-0.0002440938246638935
ESOL,regression,42,random,893,224,-3.0629753639417694,-2.9997232142857144,0.06325214965605497
ESOL,regression,42,balanced_scaffold,905,212,-3.050070718232044,-3.0512311320754724,-0.001160413843428465
ESOL,regression,2024,random,893,224,-3.0868353863381857,-2.904602678571429,0.1822327077667567
ESOL,regression,2024,balanced_scaffold,864,253,-3.1066956018518517,-2.8576679841897232,0.24902761766212844
ESOL,regression,2026,random,893,224,-3.047993281075028,-3.059450892857143,-0.011457611782114796
ESOL,regression,2026,balanced_scaffold,904,213,-3.0521891592920354,-3.0422347417840374,0.00995441750799797
ESOL,regression,3407,random,893,224,-3.0773527435610304,-2.94240625,0.1349464935610305
ESOL,regression,3407,balanced_scaffold,905,212,-3.049564640883978,-3.053391509433962,-0.0038268685499840416
ESOL,regression,123,random,893,224,-3.0450515117581185,-3.0711785714285713,-0.026127059670452812
ESOL,regression,123,balanced_scaffold,904,213,-3.0496305309734515,-3.053093896713615,-0.003463365740163482
FreeSolv,regression,42,random,513,129,-3.9359454191033136,-3.2743410852713177,0.6616043338319959
FreeSolv,regression,42,balanced_scaffold,490,152,-3.5127346938775506,-4.73875,-1.226015306122449
FreeSolv,regression,2024,random,513,129,-3.8235087719298244,-3.7214728682170546,0.10203590371276983
FreeSolv,regression,2024,balanced_scaffold,490,152,-3.5127346938775506,-4.73875,-1.226015306122449
FreeSolv,regression,2026,random,513,129,-3.84280701754386,-3.6447286821705425,0.19807833537331732
FreeSolv,regression,2026,balanced_scaffold,490,152,-3.5127346938775506,-4.73875,-1.226015306122449
FreeSolv,regression,3407,random,513,129,-3.916491228070176,-3.351705426356589,0.5647858017135867
FreeSolv,regression,3407,balanced_scaffold,490,152,-3.5127346938775506,-4.73875,-1.226015306122449
FreeSolv,regression,123,random,513,129,-3.7291228070175437,-4.096821705426357,-0.367698898408813
FreeSolv,regression,123,balanced_scaffold,490,152,-3.5127346938775506,-4.73875,-1.226015306122449
