dataset,task_type,split,model,accuracy_mean,accuracy_std,f1_mean,f1_std,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,rmse_mean,rmse_std,mae_mean,mae_std,r2_mean,r2_std
BACE,classification,balanced_scaffold,LogisticRegression,0.7053887613926955,0.01692658843354293,0.7120072372770155,0.02359284785962648,0.793030907724233,0.019173493797453325,0.7555778670759612,0.02091298929780749,,,,,,
BACE,classification,balanced_scaffold,RandomForest,0.7551417830524775,0.012238988464967224,0.7339328092950593,0.01905893559171317,0.829725024281507,0.014933279308018674,0.7994326961078043,0.025026591682829755,,,,,,
BACE,classification,balanced_scaffold,XGBoost,0.7525169934211964,0.01219101787090995,0.7259455832111819,0.024825483203521403,0.8224514786079062,0.020020098250676986,0.7677685080042899,0.038141699601922395,,,,,,
BACE,classification,random,LogisticRegression,0.7716171617161716,0.010795661540459467,0.749529763644247,0.013550454558145637,0.8505621431708388,0.019562694810336366,0.8220512788459049,0.03683633921921453,,,,,,
BACE,classification,random,RandomForest,0.8237623762376238,0.030748025607530358,0.8053117550197841,0.035183048959673655,0.8985726833552921,0.02058538718524888,0.8604016760903168,0.031207560728546052,,,,,,
BACE,classification,random,XGBoost,0.8257425742574258,0.03409098748149632,0.8067430456973437,0.03738279295479961,0.9060913482652613,0.017912207952934835,0.874572571728797,0.025784896154686442,,,,,,
BBBP,classification,balanced_scaffold,LogisticRegression,0.7917160635642845,0.020585870415701386,0.864330014401965,0.014660303772422653,0.7996099928384546,0.02603378689036461,0.9130192304703572,0.009994864980759787,,,,,,
BBBP,classification,balanced_scaffold,RandomForest,0.7973459319648519,0.01780640311917623,0.8804668092711804,0.0088177615426766,0.8370074967587726,0.01456642934466352,0.9351863500101179,0.011474140837629954,,,,,,
BBBP,classification,balanced_scaffold,XGBoost,0.7852131159862246,0.014841193147949497,0.8707911843604862,0.00763343023858338,0.7996284074794289,0.021560133855556635,0.9258850158077319,0.010527193216405136,,,,,,
BBBP,classification,random,LogisticRegression,0.8475949367088609,0.015020148834624153,0.9001526469690955,0.01000887474260753,0.8740280701754386,0.013785012224117993,0.9461603428822549,0.007176000686414123,,,,,,
BBBP,classification,random,RandomForest,0.8855696202531647,0.0115182918137492,0.9280454620531149,0.006898142689593259,0.9192140350877194,0.009694807322067112,0.9687682986782361,0.0050815850739611606,,,,,,
BBBP,classification,random,XGBoost,0.8784810126582279,0.015708447653152977,0.9231783971953677,0.009305191836875318,0.908182456140351,0.015125913508428198,0.9638376737903009,0.005329535596929534,,,,,,
ClinTox,classification,balanced_scaffold,LogisticRegression,0.9243572451778341,0.007904605071531578,0.16415007215007216,0.05526547984421912,0.7155035210491784,0.05614213726193928,0.21733798785451924,0.03980663261454439,,,,,,
ClinTox,classification,balanced_scaffold,RandomForest,0.9312231013605705,0.0003088238551465724,0.0,0.0,0.8146892822992393,0.04096173420606253,0.4400141106511238,0.08098237918256292,,,,,,
ClinTox,classification,balanced_scaffold,XGBoost,0.9332968395779672,0.002803922623452103,0.05541125541125541,0.08181703657092607,0.8313731838811755,0.025302308191066412,0.44047974311190297,0.07892768808478352,,,,,,
ClinTox,classification,random,LogisticRegression,0.9167235494880546,0.003052652529009997,0.36613337881630564,0.07482741295585975,0.7695378151260504,0.06750426500631729,0.3812158397971962,0.10393807810304241,,,,,,
ClinTox,classification,random,RandomForest,0.9331058020477816,0.008899935024167428,0.2162279202279202,0.14547859094008356,0.8605567226890756,0.03634848637426823,0.45051010558291915,0.09879504806364982,,,,,,
ClinTox,classification,random,XGBoost,0.946075085324232,0.006564977495450979,0.48196890243608814,0.07407371565910972,0.8880252100840336,0.03697576804049593,0.5637147702844734,0.11263932866909962,,,,,,
ESOL,regression,balanced_scaffold,RandomForest,,,,,,,,,1.475775297595209,0.45549869897262185,1.2087143345696152,0.4303402673147498,-0.23505289896421555,0.7079973749896339
ESOL,regression,balanced_scaffold,Ridge,,,,,,,,,2.8353770812067887,0.29308094925732936,2.249397223454474,0.21136436871226438,-3.479086808590071,1.0914981869317149
ESOL,regression,balanced_scaffold,XGBoost,,,,,,,,,1.3388746830541147,0.3788230470859659,1.0912551514125923,0.35494791356383076,-0.006895860088703465,0.5215597197293492
ESOL,regression,random,RandomForest,,,,,,,,,1.136112003404945,0.07717769706031953,0.8470013341801212,0.05884537866942433,0.6791929808442086,0.05228870277934825
ESOL,regression,random,Ridge,,,,,,,,,2.042056585115734,0.1002534122469506,1.4956218117560447,0.07556298201167314,-0.03361021833995437,0.11753647956043504
ESOL,regression,random,XGBoost,,,,,,,,,1.1323633475584085,0.07501686210232351,0.852903317732976,0.05226020724116799,0.6816254209862983,0.04841517370042552
FreeSolv,regression,balanced_scaffold,RandomForest,,,,,,,,,1.9293553756147404,0.008579340899759615,1.569496691294208,0.008751015297946568,0.6063699972033744,0.0034936624600868187
FreeSolv,regression,balanced_scaffold,Ridge,,,,,,,,,2.9177849766415007,0.0,2.216528470935547,0.0,0.09974937383984461,0.0
FreeSolv,regression,balanced_scaffold,XGBoost,,,,,,,,,1.9321926571436272,0.024010462493781512,1.6104720406093094,0.011693084909559831,0.6051688885159958,0.009795276778016433
FreeSolv,regression,random,RandomForest,,,,,,,,,2.252376095333861,0.3078274497575747,1.2939627044233395,0.06912919693468848,0.6807269797253068,0.0465427074996802
FreeSolv,regression,random,Ridge,,,,,,,,,2.431141105172448,0.35860203275735847,1.5636445674463368,0.18490944294529296,0.6235620692568142,0.09018819896400136
FreeSolv,regression,random,XGBoost,,,,,,,,,1.8627630429333106,0.2710537932542629,1.1948709081247333,0.0858618205618152,0.7811761273559412,0.03801065047715667
HIV,classification,balanced_scaffold,LogisticRegression,0.9008581638048259,0.004966089094051325,0.17829228538387526,0.025236026588244156,0.6768098694506152,0.03432426023139183,0.11980316514184594,0.018060787879530207,,,,,,
HIV,classification,balanced_scaffold,RandomForest,0.9690357937996446,0.0036344520386344644,0.20974971039422524,0.00982438146356196,0.7395117184037695,0.015632407104265247,0.27602437322960655,0.018404217870122704,,,,,,
HIV,classification,balanced_scaffold,XGBoost,0.9691172133745549,0.0031253075136439866,0.16610971090736562,0.008983249994209352,0.724626382560752,0.02701254773323209,0.25523128771506803,0.022922484584275767,,,,,,
HIV,classification,random,LogisticRegression,0.8982003891050585,0.006619634617181511,0.26691322814890645,0.013105805494429173,0.7794999596636163,0.014405599251265163,0.24148375354108764,0.01809035487961767,,,,,,
HIV,classification,random,RandomForest,0.9716196498054475,0.0017036369393232799,0.44327533037467,0.04406902900837418,0.8491429717667117,0.015005828648258265,0.47699016493281776,0.047638324057078976,,,,,,
HIV,classification,random,XGBoost,0.971327821011673,0.001654769050214391,0.381873208804126,0.052128630427610796,0.8244197774739831,0.01672697879439922,0.4619023556399444,0.04634771758809428,,,,,,
