dataset,task_type,split,model,accuracy_mean,accuracy_std,f1_mean,f1_std,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,rmse_mean,rmse_std,mae_mean,mae_std,r2_mean,r2_std
BACE,classification,random,LogisticRegression,0.7716171617161716,0.010795661540459467,0.749529763644247,0.013550454558145637,0.8505621431708388,0.019562694810336366,0.8220512788459049,0.03683633921921453,,,,,,
BACE,classification,random,RandomForest,0.8237623762376238,0.030748025607530358,0.8053117550197841,0.035183048959673655,0.8985726833552921,0.02058538718524888,0.8604016760903168,0.031207560728546052,,,,,,
BACE,classification,random,XGBoost,0.8257425742574258,0.03409098748149632,0.8067430456973437,0.03738279295479961,0.9060913482652613,0.017912207952934835,0.874572571728797,0.025784896154686442,,,,,,
BACE,classification,scaffold,LogisticRegression,0.6993464052287581,0.0,0.7578947368421053,0.0,0.7527585436676346,0.0,0.8250990916421193,0.0,,,,,,
BACE,classification,scaffold,RandomForest,0.7699346405228757,0.003726063480716163,0.8145424246632412,0.002929217160508591,0.8333258878713424,0.002656762648776423,0.8733496923155115,0.005773012154139708,,,,,,
BACE,classification,scaffold,XGBoost,0.7777777777777778,0.0046216129489316665,0.8168105764337941,0.0036171670250916463,0.8321152557516195,0.0016375328452425354,0.8814621610894073,0.002282714539208696,,,,,,
BBBP,classification,random,LogisticRegression,0.8475949367088609,0.015020148834624153,0.9001526469690955,0.01000887474260753,0.8740280701754386,0.013785012224117993,0.9461603428822549,0.007176000686414123,,,,,,
BBBP,classification,random,RandomForest,0.8855696202531647,0.0115182918137492,0.9280454620531149,0.006898142689593259,0.9192140350877194,0.009694807322067112,0.9687682986782361,0.0050815850739611606,,,,,,
BBBP,classification,random,XGBoost,0.8784810126582279,0.015708447653152977,0.9231783971953677,0.009305191836875318,0.908182456140351,0.015125913508428198,0.9638376737903009,0.005329535596929534,,,,,,
BBBP,classification,scaffold,LogisticRegression,0.751219512195122,0.0,0.8445121951219512,0.0,0.7311763828835545,0.0,0.9351883561470163,1.2412670766236366e-16,,,,,,
BBBP,classification,scaffold,RandomForest,0.8682926829268294,0.0034493013716416984,0.928723000591084,0.001816944530302838,0.8055762636051884,0.0044531879543013705,0.9548658225192048,0.0014906390984459658,,,,,,
BBBP,classification,scaffold,XGBoost,0.8551219512195122,0.005615055821083585,0.9203087911867314,0.003156541247300041,0.8081904477908652,0.004470984834638862,0.9588293455920013,0.0010576276415777569,,,,,,
ClinTox,classification,random,LogisticRegression,0.9167235494880546,0.003052652529009997,0.36613337881630564,0.07482741295585975,0.7695378151260504,0.06750426500631729,0.3812158397971962,0.10393807810304241,,,,,,
ClinTox,classification,random,RandomForest,0.9331058020477816,0.008899935024167428,0.2162279202279202,0.14547859094008356,0.8605567226890756,0.03634848637426823,0.45051010558291915,0.09879504806364982,,,,,,
